 0 3.68705841e+02   1.00000000e+00
 1 6.46299210e+01   1.75288573e-01
 2 3.08220005e+01   8.35950971e-02
 3 1.14929476e+01   3.11710481e-02
 4 1.04894972e+00   2.84495018e-03
 5 1.53878167e-01   4.17346717e-04
 6 3.20729353e-02   8.69878713e-05
 7 7.88037106e-03   2.13730582e-05
 8 1.82649808e-03   4.95380846e-06
 9 2.66290706e-04   7.22230766e-07
10 6.02937944e-05   1.63528185e-07
11 3.96836822e-06   1.07629656e-08
12 1.28915076e-06   3.49642071e-09
13 3.13043330e-07   8.49032733e-10
14 3.51465630e-08   9.53241305e-11
15 1.05124069e-08   2.85116358e-11
16 6.95918345e-09   1.88746224e-11
17 1.03894127e-09   2.81780523e-12
18 1.12218027e-10   3.04356529e-13
19 2.13845851e-11   5.79990429e-14
20 4.68925159e-12   1.27181379e-14
21 1.18306938e-12   3.20870798e-15
22 2.22274984e-13   6.02851824e-16
23 2.80625268e-14   7.61108800e-17
24 3.00669337e-15   8.15472119e-18
25 3.05759015e-16   8.29276275e-19
26 1.12111587e-16   3.04067845e-19
27 4.36216012e-17   1.18310040e-19
28 1.69595435e-17   4.59974911e-20
29 5.62230030e-18   1.52487418e-20
30 1.24973859e-18   3.38952766e-21
