1 3.687058e+02 3.687058e+02 1.000000e+00 1.000000e+00
2 6.462988e+01 6.462988e+01 1.752885e-01 1.752885e-01
3 3.082197e+01 3.082197e+01 8.359502e-02 8.359502e-02
4 1.149296e+01 1.149296e+01 3.117108e-02 3.117108e-02
5 1.048954e+00 1.048954e+00 2.844961e-03 2.844961e-03
6 1.538784e-01 1.538784e-01 4.173474e-04 4.173474e-04
7 3.207299e-02 3.207299e-02 8.698803e-05 8.698803e-05
8 7.880379e-03 7.880379e-03 2.137308e-05 2.137308e-05
9 1.826521e-03 1.826521e-03 4.953872e-06 4.953872e-06
10 2.662941e-04 2.662941e-04 7.222399e-07 7.222399e-07
11 6.029491e-05 6.029491e-05 1.635312e-07 1.635312e-07
12 3.967870e-06 3.967870e-06 1.076161e-08 1.076161e-08
13 1.288071e-06 1.288071e-06 3.493491e-09 3.493491e-09
14 3.119820e-07 3.119820e-07 8.461543e-10 8.461543e-10
15 3.239128e-08 3.239128e-08 8.785128e-11 8.785128e-11
16 4.610929e-09 4.610930e-09 1.250571e-11 1.250571e-11
17 5.237738e-10 5.237731e-10 1.420574e-12 1.420572e-12
18 6.788754e-11 6.788455e-11 1.841238e-13 1.841157e-13
19 2.277176e-11 2.277975e-11 6.176131e-14 6.178299e-14
20 3.649854e-12 3.668125e-12 9.899095e-15 9.948649e-15
21 7.420888e-13 8.502295e-13 2.012685e-15 2.305983e-15
22 1.301286e-13 4.533577e-13 3.529334e-16 1.229592e-15
23 1.293256e-14 4.252477e-13 3.507555e-17 1.153352e-15
24 1.442783e-15 4.250890e-13 3.913100e-18 1.152922e-15
25 1.546586e-16 4.250890e-13 4.194633e-19 1.152922e-15
26 3.254217e-17 4.250890e-13 8.826052e-20 1.152922e-15
27 4.325451e-18 4.250890e-13 1.173144e-20 1.152922e-15
28 5.674197e-19 4.250890e-13 1.538949e-21 1.152922e-15
29 2.924102e-20 4.250890e-13 7.930717e-23 1.152922e-15
30 2.776190e-21 4.250890e-13 7.529552e-24 1.152922e-15
31 6.973392e-22 4.250890e-13 1.891316e-24 1.152922e-15
32 3.792099e-22 4.250890e-13 1.028489e-24 1.152922e-15
33 5.196488e-23 4.250890e-13 1.409386e-25 1.152922e-15
34 5.137970e-24 4.250890e-13 1.393515e-26 1.152922e-15
35 5.785178e-25 4.250890e-13 1.569050e-27 1.152922e-15
36 7.537497e-26 4.250890e-13 2.044312e-28 1.152922e-15
37 7.007300e-27 4.250890e-13 1.900512e-29 1.152922e-15
38 7.773428e-28 4.250890e-13 2.108301e-30 1.152922e-15
39 7.136354e-29 4.250890e-13 1.935514e-31 1.152922e-15
40 7.030054e-30 4.250890e-13 1.906684e-32 1.152922e-15
41 5.343679e-31 4.250890e-13 1.449307e-33 1.152922e-15
42 1.146183e-31 4.250890e-13 3.108665e-34 1.152922e-15
43 3.813796e-32 4.250890e-13 1.034374e-34 1.152922e-15
44 3.674586e-33 4.250890e-13 9.966173e-36 1.152922e-15
45 2.807713e-34 4.250890e-13 7.615049e-37 1.152922e-15
46 3.325753e-35 4.250890e-13 9.020070e-38 1.152922e-15
47 4.075809e-36 4.250890e-13 1.105437e-38 1.152922e-15
48 1.422045e-36 4.250890e-13 3.856855e-39 1.152922e-15
49 9.547665e-38 4.250890e-13 2.589507e-40 1.152922e-15
50 6.386743e-39 4.250890e-13 1.732206e-41 1.152922e-15
51 7.200209e-40 4.250890e-13 1.952833e-42 1.152922e-15
