0 368.7058448139926 368.7058448139926 1.0 1.0
1 64.62985807417111 64.62985429665032 0.17528839955444894 0.17528838892827397
2 30.82195417047269 30.821951200098447 0.08359496915676912 0.08359496358632262
3 11.492941639090109 11.492942302923142 0.031171032104234275 0.031171033971598146
4 1.0489520065485534 1.0489582570646399 0.0028449562667134877 0.0028449732100585294
5 0.15387822951445776 0.15387716429983325 0.000417346870554329 0.00041734397625482777
6 0.03207293108577359 0.03208148516293898 8.698785869869174e-05 8.701105867590106e-05
7 0.007880378399586791 0.007881250408698309 2.1373077092934687e-05 2.1375441755129216e-05
8 0.0018265159427713563 0.0018412670318678193 4.953856840790963e-06 4.993864541923464e-06
9 0.0002662929278901861 0.00034000060966731557 7.222367911048787e-07 9.221459797598859e-07
10 6.029474955971684e-05 0.0002391707951820379 1.6353076913069284e-07 6.486764315597817e-07
11 3.9678438411954084e-06 0.0001990416770659571 1.0761542859017512e-08 5.398386721221168e-07
12 1.2881259355290843e-06 0.00019978964805867765 3.4936412059332295e-09 5.418673177177478e-07
13 3.1204532555760176e-07 0.00019978964805867765 8.463259625166656e-10 5.418673177177478e-07
14 3.257045509620656e-08 0.00019978964805867765 8.833723338694964e-11 5.418673177177478e-07
15 5.121563406851224e-09 0.00019978964805867765 1.3890648896249388e-11 5.418673177177478e-07
16 1.9162675665498096e-09 0.00019978964805867765 5.197280128364882e-12 5.418673177177478e-07
17 9.037497534751629e-10 0.00019978964805867765 2.451140326410505e-12 5.418673177177478e-07
18 1.1166561937998137e-10 0.00019978964805867765 3.02858279977783e-13 5.418673177177478e-07
19 2.1362118457469455e-11 0.00019978964805867765 5.793810704944562e-14 5.418673177177478e-07
20 4.687918108436642e-12 0.00019978964805867765 1.2714520544348259e-14 5.418673177177478e-07
21 1.1829461285548512e-12 0.00019978964805867765 3.208373648158192e-15 5.418673177177478e-07
22 2.2225283370041826e-13 0.00019978964805867765 6.027917203469503e-16 5.418673177177478e-07
23 2.8059194211172627e-14 0.00019978964805867765 7.610184352013114e-17 5.418673177177478e-07
24 2.9923707180375255e-15 0.00019978964805867765 8.115875611198553e-18 5.418673177177478e-07
25 2.681857190138162e-16 0.00019978964805867765 7.273704017376928e-19 5.418673177177478e-07
26 5.067244776691193e-17 0.00019978964805867765 1.374332624038075e-19 5.418673177177478e-07
27 8.45177437419788e-18 0.00019978964805867765 2.2922798569483764e-20 5.418673177177478e-07
28 2.554138351333967e-18 0.00019978964805867765 6.927298601244453e-21 5.418673177177478e-07
29 1.7285977793949454e-18 0.00019978964805867765 4.688215696076148e-21 5.418673177177478e-07
30 1.500323686370124e-19 0.00019978964805867765 4.066364700691865e-22 5.418673177177478e-07
