1 3.687058e+02 3.687058e+02 1.000000e+00 1.000000e+00
2 6.462985e+01 6.462984e+01 1.752884e-01 1.752884e-01
3 3.082194e+01 3.082194e+01 8.359493e-02 8.359492e-02
4 1.149294e+01 1.149294e+01 3.117103e-02 3.117104e-02
5 1.048954e+00 1.048951e+00 2.844961e-03 2.844953e-03
6 1.538783e-01 1.538786e-01 4.173471e-04 4.173480e-04
7 3.207296e-02 3.207214e-02 8.698794e-05 8.698572e-05
8 7.880377e-03 7.879109e-03 2.137307e-05 2.136963e-05
9 1.826515e-03 1.835759e-03 4.953854e-06 4.978926e-06
10 2.662928e-04 3.138866e-04 7.222366e-07 8.513199e-07
11 6.029438e-05 1.912646e-04 1.635298e-07 5.187458e-07
12 3.968247e-06 1.852696e-04 1.076264e-08 5.024861e-07
13 1.288789e-06 1.853156e-04 3.495439e-09 5.026110e-07
14 3.126679e-07 1.853156e-04 8.480144e-10 5.026110e-07
15 3.418100e-08 1.853156e-04 9.270534e-11 5.026110e-07
16 8.700773e-09 1.853156e-04 2.359814e-11 5.026110e-07
17 6.100877e-09 1.853156e-04 1.654673e-11 5.026110e-07
18 1.032885e-09 1.853156e-04 2.801380e-12 5.026110e-07
19 1.121951e-10 1.853156e-04 3.042945e-13 5.026110e-07
20 2.138263e-11 1.853156e-04 5.799373e-14 5.026110e-07
21 4.688558e-12 1.853156e-04 1.271626e-14 5.026110e-07
22 1.183023e-12 1.853156e-04 3.208582e-15 5.026110e-07
23 2.222637e-13 1.853156e-04 6.028212e-16 5.026110e-07
24 2.805918e-14 1.853156e-04 7.610181e-17 5.026110e-07
25 2.992417e-15 1.853156e-04 8.116000e-18 5.026110e-07
26 2.683199e-16 1.853156e-04 7.277345e-19 5.026110e-07
27 5.088907e-17 1.853156e-04 1.380208e-19 5.026110e-07
28 8.072858e-18 1.853156e-04 2.189512e-20 5.026110e-07
29 9.876929e-18 1.853156e-04 2.678810e-20 5.026110e-07
